"id","cost"
4502,9.18260879074933
4503,7.12231312399818
4504,5.82626068822183
4505,5.63435384557433
4506,5.56079441558308
4507,5.53591547079299
4508,28.7100291132152
4509,16.9030013297178
4510,9.81774827359682
4511,7.42067492327771
4512,5.96724341726631
4513,5.62312141249577
4514,5.52626762403732
4515,5.48101700281655
4516,25.402082087622
4517,15.2357413755912
4518,9.14100959961366
4519,7.05407842460514
4520,5.78043372610358
4521,5.58775924234697
4522,5.51299128685763
4523,5.48950819823742
4524,28.711626911979
4525,16.8804145496376
4526,9.81040850853998
4527,7.42074766473889
4528,5.98025099876376
4529,5.62761613644515
4530,5.53069661900252
4531,5.48491217654644
4532,25.4858025324537
4533,15.3436835105516
4534,9.19470298843936
4535,7.12315154193746
4536,5.83382210212341
4537,5.63237206197554
4538,5.55699758271823
4539,5.53374997187561
4540,28.7050742689872
4541,16.8910172173084
4542,9.82780039644589
4543,7.47035313525142
4544,5.98858740815538
4545,5.64800278947473
4546,5.56115266132615
4547,5.5172208221815
4548,28.6318207728751
4549,16.7064241846731
4550,9.56371660713872
4551,7.2278379214618
4552,5.70897087983708
4553,5.31617253914827
4554,5.16356687796723
4555,5.120809770639
4556,28.6073600517955
4557,16.8161695258139
4558,9.55648663346688
4559,7.20988167128792
4560,5.72687035432922
4561,5.36219048549262
4562,5.2109588382143
4563,5.16856880104794
4564,22.8540873807022
4565,12.5865932450591
4566,6.54275594440141
4567,4.76444111577262
4568,3.28442721014044
4569,2.85323813223
4570,21.8438220327867
4571,12.2459122205629
4572,6.25450979554632
4573,4.26392795011582
4574,3.06799835975405
4575,2.64353003466129
4576,2.54142653569135
4577,2.51860027105907
4578,14.9760552043771
4579,36.6308554696681
4580,32.8989670981631
4581,29.9974413138798
4582,20.5122537289102
4583,54.3930359810577
4584,53.4400676265992
4585,22.724140003046
4586,12.9017531538672
4587,7.02866657954028
4588,5.05524283844534
4589,3.78595196442182
4590,3.54530336730877
4591,3.44347106397553
4592,3.42063253119809
4593,71.4590732522833
4594,14.1616786694161
4595,12.5408832548625
4596,7.47535827314174
4597,6.74826596171755
4598,4.58472068528605
4599,6.75398683707873
4600,6.41547050968093
4601,11.8118575543877
4602,11.1172487475027
4603,4.1340919913982
4604,4.1007983756978
4605,51.5455549225661
4606,40.3810296332067
4607,32.1710164633815
4608,25.5385823143758
4609,22.0753028840774
4610,23.061236375379
4611,12.79571219018
4612,6.64870994395202
4613,4.73590414364737
4614,3.50416839049226
4615,3.1650253941116
4616,3.06742155485448
4617,3.02261535342714
4618,23.4158445376164
4619,12.9698165388888
4620,6.87703013153519
4621,4.83337869837462
4622,3.62332907817211
4623,3.31049336337678
4624,3.20342101215798
4625,3.15842836266825
4626,3.21857746275286
4627,2.74535903684372
4628,27.9028115354676
4629,15.9834029298835
4630,8.84391806024945
4631,6.42274727282297
4632,4.91357414841203
4633,4.55386047465075
4634,4.44131313805611
4635,4.40130358497241
4636,26.7827380404954
4637,6.31355220668014
4638,2.05965640802083
4639,5.6083887654965
4640,5.52843001661845
4641,22.5205350940404
4642,12.9230703868929
4643,7.12009374730754
4644,5.26772584934291
4645,4.0216636794065
4646,3.75216599588536
4647,3.64226336326698
4648,3.61517186760835
4649,22.0654007978156
4650,12.4936573323663
4651,6.66075209749505
4652,4.74340380712387
4653,3.57256844941348
4654,3.21939227709706
4655,3.12912252834809
4656,3.09385335344144
4657,2.35790648021416
4658,22.4623438469889
4659,12.7345419875514
4660,6.837851964895
4661,4.89527093438624
4662,3.6272694517133
4663,3.33358344719695
4664,3.20728272691034
4665,3.16952770033935
4666,43.4872616146916
4667,43.9209448485492
4668,9.4611775956984
4669,6.45670159955662
4670,5.99884792399236
4671,6.83441836036988
4672,6.85121634361052
4673,6.58237672730617
4674,6.3583149221106
4675,6.2547518511004
4676,21.9661404384792
4677,12.3194076251825
4678,6.52583282982722
4679,4.57976896058559
4680,3.37390097326059
4681,3.01588157273699
4682,2.90943846082636
4683,2.8819045836621
4684,43.8228247313513
4685,14.4014064496201
4686,54.6535598501961
4687,18.6556924227619
4688,17.1657291163113
4689,27.4409522450134
4690,16.7895858751334
4691,10.2673952414588
4692,8.06309345808991
4693,6.78624006738726
4694,6.6127851470423
4695,6.52080237428959
4696,6.50085753201017
4697,49.348021318573
4698,28.1943057755201
4699,22.0415357465623
4700,22.5650845404509
4701,12.9718160371623
4702,7.28923604551334
4703,5.43690203953907
4704,4.16654250943587
4705,3.89602111450515
4706,3.79877749433508
4707,3.77748178876182
4708,5.43643414698535
4709,64.5847752009975
4710,29.9542718531972
4711,20.9048812066492
4712,14.7702188817286
4713,11.7980025866983
4714,10.6434133497712
4715,10.4779878504944
4716,10.4003518760045
4717,10.4058885365139
4718,13.6940873034909
4719,32.9777838546736
4720,11.7236828493444
4721,9.64850573563154
4722,7.32205846858812
4723,28.8280448675224
4724,17.7099815944462
4725,10.7775482339778
4726,8.757281106191
4727,6.89167554739167
4728,6.55088006678257
4729,6.45893175324204
4730,6.43249374402206
4731,14.3791364893903
4732,14.9992145397504
4733,22.1586729085942
4734,12.4956834554561
4735,6.47769711830206
4736,4.46929221020752
4737,3.304130967813
4738,2.96093697657558
4739,2.85272755412128
4740,2.79920742226427
4741,17.9762749377383
4742,40.2977640824637
4743,23.2360246344711
4744,20.3162838364441
4745,17.3504299711603
4746,13.6103802400337
4747,39.4257820799039
4748,21.9836019819022
4749,19.5180638326322
4750,16.9857574041838
4751,12.9886167799067
4752,14.7467334442899
4753,12.0904093502162
4754,11.4252473754972
4755,8.56586911508908
4756,10.4695450998467
4757,10.4746501624303
4758,5.18939666039188
4759,12.3580184629845
4760,13.1031054377811
4761,23.000186773486
4762,13.1132760771675
4763,7.04820664880884
4764,5.08659440097652
4765,3.63472241195965
4766,3.35305263492563
4767,3.30036376247034
4768,3.27043092087886
4769,13.3020704054011
4770,2.45716047578412
4771,2.53671303927126
4772,1.80895656468778
4773,12.9988608776919
4774,22.1034999132131
4775,12.4668762083868
4776,6.40634894995313
4777,4.6630856917004
4778,3.22445116333997
4779,2.9521704009829
4780,2.84339583243026
4781,2.81257159369872
4782,28.1770497758541
4783,16.4196887472966
4784,9.42437738797286
4785,7.0442431576629
4786,5.62281037046687
4787,5.21654903574731
4788,5.09092188824458
4789,5.04887209251819
4790,23.276799474111
4791,13.2618724504499
4792,7.18106497680025
4793,5.27004617470127
4794,3.95854182375942
4795,3.70563232111024
4796,3.6162320389398
4797,3.575421015309
4798,13.7590358792295
4799,25.3488077935755
4800,15.2175900006597
4801,9.0601072532282
4802,7.06482548215333
4803,5.7120897128033
4804,5.50591306544482
4805,5.43998211838996
4806,5.41342279778784
4807,52.2799036354257
4808,28.2867048612736
4809,21.8982916710973
4810,16.9284022462539
4811,16.4874721481591
4812,17.6689829427546
4813,10.2592998847058
4814,9.22768452052923
4815,46.2016103222495
4816,25.3010770525462
4817,18.5777519993312
4818,12.6936641131042
4819,31.1147162346496
4820,8.46279844957798
4821,3.80375015183721
4822,4.21913331819566
4823,25.0899954629546
4824,14.8586859361623
4825,8.46698925787089
4826,6.37171054516782
4827,5.04043712118025
4828,4.72649565901304
4829,4.6162606670818
4830,4.58615202934712
4831,79.0747950027503
4832,36.8336144050281
4833,25.7154693266635
4834,23.8853475629206
4835,22.9448191908657
4836,3.43095676529657
4837,9.24704102314943
4838,7.03575666622238
4839,5.11710857044446
4840,4.86127505585459
4841,4.56718680203472
4842,22.4944178116302
4843,12.7303994344471
4844,6.80102203159133
4845,4.87786399979312
4846,3.65362691371285
4847,3.39260293928126
4848,3.31362866310236
4849,3.27346807477376
4850,22.6241138257293
4851,12.7149622180547
4852,6.92333643307087
4853,4.94653616012077
4854,3.84201352595412
4855,3.55801326846927
4856,3.4718747991965
4857,3.43114497094705
4858,11.2594368212527
4859,29.5238122967814
4860,6.85177759401628
4861,2.65118345365908
4862,3.58485205491023
4863,9.20917196557978
4864,9.50149029179188
4865,28.4581961491456
4866,16.6935422989704
4867,9.69131482766067
4868,7.29798972888627
4869,5.88032539228438
4870,5.48102856624667
4871,5.33321856664168
4872,5.286794693413
4873,3.49433832945868
4874,22.1765825705996
4875,12.5832927722283
4876,6.82814985731814
4877,4.87208808027677
4878,3.71596262188396
4879,3.36996938932369
4880,3.26940247363614
4881,3.24188137174305
4882,21.9738184489991
4883,12.4562508586792
4884,6.6415567434982
4885,4.71240075338287
4886,3.54986126346844
4887,3.19099471034237
4888,3.08493819966153
4889,3.04611462406763
4890,13.3294868503264
4891,20.5706624485694
4892,14.5597267666056
4893,14.0487454157906
4894,10.4317892483545
4895,43.7348878850631
4896,34.6983082624376
4897,24.5194412528707
4898,25.841435050327
4899,15.3248700200517
4900,8.88833031233448
4901,6.84403717582456
4902,5.71919362713833
4903,5.58927486359137
4904,5.51662640904863
4905,5.49185852745678
4906,29.3068074339324
4907,17.4673407523285
4908,10.4135718744195
4909,8.00251462025622
4910,6.52349060049778
4911,6.16622384550103
4912,6.03432821437871
4913,5.99273349391276
4914,12.673043579106
4915,22.1989593026414
4916,12.3392722489
4917,6.42344122361115
4918,4.43189138310891
4919,3.24794953423328
4920,2.97619075365861
4921,2.86640545959021
4922,2.80888698562203
4923,4.03958441053444
4924,9.42951942315177
4925,7.96610098303744
4926,97.4123751862636
4927,74.3071424907744
4928,65.2231801003431
4929,63.2203177627566
4930,10.3186936543693
4931,22.0238496405194
4932,12.5058035627742
4933,6.73049877366831
4934,4.84009764481454
4935,3.66813973250849
4936,3.33342256525411
4937,3.2182448385106
4938,3.1777631181092
4939,25.105005885407
4940,14.889745690677
4941,8.32969034020738
4942,6.14697049259887
4943,4.68857424844082
4944,4.51355434423277
4945,4.43925005947173
4946,4.41483193760889
4947,21.9998001617713
4948,12.7071472739411
4949,6.95067607099508
4950,5.00060692009337
4951,3.80291821228476
4952,3.57292549269129
4953,3.48026349185685
4954,3.45219889849867
4955,21.3979018431745
4956,11.8379242155607
4957,6.08054883999177
4958,4.18365702604505
4959,3.00870806432907
4960,2.69728644665506
4961,2.57386327752675
4962,2.53071994981897
4963,21.3979018431745
4964,11.8379242155607
4965,6.08054883999177
4966,4.18365702604505
4967,3.00870806432907
4968,2.69728644665506
4969,2.57386327752675
4970,2.53071994981897
4971,10.3157428586376
4972,5.73415725786783
4973,27.6655261999001
4974,6.61044574633517
4975,2.53302269506089
4976,23.0269079392197
4977,13.073579305911
4978,6.73955301262795
4979,4.87238242925498
4980,3.53623510710618
4981,3.23681350945961
4982,3.15219740292809
4983,3.13193829400913
4984,39.2078901726989
4985,30.22477453447
4986,19.7641799834803
4987,19.3600519096342
4988,28.8478933307039
4989,16.8653842208178
4990,9.68768570889928
4991,7.37826443173293
4992,6.05058328980014
4993,5.6319043476155
4994,5.50692386783607
4995,5.45731092189961
4996,21.8565942867116
4997,12.2654585166112
4998,6.37576874585525
4999,4.44020393043272
5000,3.26142508599422
5001,2.95824722665382
5002,2.83034182290799
5003,2.77963436109856
5004,25.5452571015766
5005,15.4509435800919
5006,9.31502472249849
5007,7.33225261062358
5008,5.94113387485238
5009,5.71609150436447
5010,5.62083167175867
5011,5.58742047935089
5012,25.7411043287166
5013,15.5385985072751
5014,9.49921598743112
5015,7.43448456213051
5016,6.04834608638889
5017,5.8058056159913
5018,5.70735292808097
5019,5.67712314253117
5020,29.1727524923995
5021,17.3406334798277
5022,10.2559692376334
5023,7.8409331699992
5024,6.39106251992899
5025,5.98545972927274
5026,5.84191605256132
5027,5.79101847143484
5028,28.9343585774981
5029,17.188376551136
5030,10.0672913982429
5031,7.65427535319293
5032,6.20368211860746
5033,5.81734056058287
5034,5.69368807682983
5035,5.66407564112271
5036,54.1717150009085
5037,25.9960997140832
5038,6.25292707479755
5039,2.39668145555576
5040,25.9911343102569
5041,6.24999189199449
5042,2.31310357404754
5043,20.74813579605
5044,19.8499299787892
5045,16.7682417501224
5046,6.79070730089825
5047,23.22572541405
5048,12.9950357350576
5049,6.55082538828844
5050,4.52494512595524
5051,3.17612677323081
5052,2.81526495000766
5053,2.66984844135282
5054,2.62713457261905
5055,23.9654287782429
5056,14.0680301338664
5057,8.25411354207518
5058,6.24746991589923
5059,4.97302799798747
5060,4.74604909066194
5061,4.70858464728894
5062,4.68577683210909
5063,1.98168477391672
5064,1.80454436061528
5065,30.9455759313566
5066,7.35866505175827
5067,3.7183689694132
5068,31.2307988571362
5069,7.98861531696589
5070,4.36889385665167
5071,13.8623439328507
5072,21.2624100455706
5073,11.7374107994503
5074,5.9690356914404
5075,4.05201405041214
5076,2.90730732926166
5077,2.58582548278851
5078,2.45386337471367
5079,2.40761443879762
5080,21.9582012184344
5081,12.4228860162031
5082,6.65598262588932
5083,4.76523513729322
5084,3.60160007164698
5085,3.26242934455924
5086,3.14917451485789
5087,3.11014774591288
5088,21.365674433361
5089,11.8168311183359
5090,6.05623293285577
5091,4.14987342669614
5092,3.00831240669755
5093,2.67931969041796
5094,2.54487444531711
5095,2.49389949967452
5096,21.6376893624803
5097,12.1069891094057
5098,6.331485289571
5099,4.41563865694669
5100,3.26674331113676
5101,2.93592077399596
5102,2.81735632080562
5103,2.77263011406651
5104,10.8817201809622
5105,18.1530757909899
5106,9.96600879848532
5107,28.958554603179
5108,20.3860609381979
5109,13.6391937513654
5110,11.207683985684
5111,9.99419310973566
5112,9.87918478619427
5113,9.81431674123246
5114,9.79885160715773
5115,10.7929018939628
5116,7.36585946284126
5117,6.96387322939901
5118,13.7014248314585
5119,8.65103741476326
5120,8.1786625602248
5121,5.56523556201039
5122,3.26544815283031
5123,22.1789091039551
5124,17.3841202248816
5125,11.8107550852006
5126,46.990556343909
5127,37.779602961629
5128,26.7622364601946
5129,20.4545098732168
5130,8.92525593126026
5131,22.1722109345456
5132,22.7033654086909
5133,4.57303321354268
5134,48.3699150694259
5135,57.151181189368
5136,3.26052182968914
5137,22.0109294101715
5138,12.4907587614866
5139,6.75119014492295
5140,4.87115383005844
5141,3.71033786709901
5142,3.39109256690263
5143,3.28569222832606
5144,3.24602931733342
5145,14.0488165234652
5146,11.049981839278
5147,10.1281691273349
5148,9.83517282286859
5149,12.3672557825541
5150,9.81126845954295
5151,8.99704547814022
5152,8.70592224089244
5153,22.7445338002055
5154,13.2637049820318
5155,7.53972445520062
5156,5.62588146694763
5157,4.46561312127157
5158,4.31208298302
5159,4.23459963892337
5160,4.19904103333564
5161,27.3178558743018
5162,15.8454849078349
5163,8.70659435903642
5164,6.35797555968608
5165,4.86892324853651
5166,4.48446100845104
5167,4.33409522889693
5168,4.28825077321937
5169,24.2301778657396
5170,13.6622839378803
5171,7.23446336052593
5172,5.17142590656586
5173,3.80177206688096
5174,3.43465245698025
5175,3.31297673931938
5176,3.28595380793279
5177,3.75961648699633
5178,30.0289165829019
5179,20.6252934454092
5180,13.8556974067461
5181,12.0616433378428
5182,10.85637260948
5183,10.7397874410833
5184,10.6629130344378
5185,10.6783124862292
5186,11.0764069401375
5187,10.4065240059952
5188,12.8373558532329
5189,13.5131113833236
5190,13.8413529213617
5191,21.9948478427022
5192,12.5475736592603
5193,6.77370323806989
5194,4.86923906736855
5195,3.71335907966037
5196,3.36903258481713
5197,3.26942105154201
5198,3.23138611486443
5199,22.0527561988485
5200,12.5852286385418
5201,6.85192185049028
5202,4.92010888748474
5203,3.74812140197419
5204,3.42536125037227
5205,3.32036224078964
5206,3.28387337617135
5207,7.38010450750972
5208,7.63537393181883
5209,23.7475575549069
5210,14.174611653801
5211,8.47210799484162
5212,6.61306719491076
5213,5.22932461627291
5214,5.04211497770575
5215,4.9862989432113
5216,4.96218427039613
5217,23.7573917317498
5218,14.1776647274609
5219,8.46278860061155
5220,6.60316534191298
5221,5.23826904258956
5222,5.05338498957398
5223,4.99794365772122
5224,4.97448579574779
5225,23.3471711933477
5226,13.7897526211599
5227,7.72430994787003
5228,5.71177374681688
5229,4.25451379004819
5230,4.03347913109541
5231,3.94992640232024
5232,3.93487090359566
5233,23.3730920613613
5234,13.7201330547172
5235,7.65737526321796
5236,5.66358049515878
5237,4.22278074068665
5238,3.99690911282805
5239,3.9142342485126
5240,3.90104760272848
5241,23.1620976433605
5242,13.4130981964242
5243,7.37675447894802
5244,5.44247975992579
5245,3.99234835253212
5246,3.75065381612991
5247,3.65164164630351
5248,3.63141884928051
5249,23.5712153068534
5250,13.9956908195715
5251,8.10499999781015
5252,6.15867980979899
5253,4.7347507906614
5254,4.53109988082106
5255,4.47661575277963
5256,4.46992654272553
5257,23.5726458797828
5258,14.012634377326
5259,8.11276606961307
5260,6.16014095021886
5261,4.7768696607554
5262,4.57210040283455
5263,4.51319596756045
5264,4.50255758321173
5265,23.5516701573392
5266,14.0148908841944
5267,8.11329905995991
5268,6.15242176992755
5269,4.77071760065582
5270,4.57462259932405
5271,4.51864249053474
5272,4.51014294904451
5273,19.9410986108586
5274,17.7488489799707
5275,26.1379236391053
5276,1.78730472015736
5277,26.1377754329441
5278,1.78590624780392
5279,3.9782053617029
5280,3.92137414869124
5281,3.91896094601727
5282,3.9012126561973
5283,79.6998216837307
5284,9.87989862028078
5285,3.40542244185085
5286,4.64534905321009
5287,10.6279334609353
5288,8.61965564109791
5289,37.5113576541393
5290,22.979655882642
5291,12.853070998624
5292,6.70353307129519
5293,4.72967594789588
5294,3.48548290921129
5295,3.08612117533408
5296,2.9473583183664
5297,2.92422353092767
5298,80.8212501467103
5299,41.5378753778606
5300,27.323335114216
5301,25.2664827175784
5302,24.0921413582272
5303,163.665343065496
5304,133.36715235927
5305,113.239480528489
5306,32.5774027258343
5307,29.0409440001619
5308,26.5183321381236
5309,18.7989902179917
5310,17.1668373183955
5311,21.0494609821771
5312,11.4684197012094
5313,5.59187715182073
5314,3.70823193935535
5315,2.50325229802262
5316,2.20197156241349
5317,2.07471076365187
5318,2.05123698803567
5319,97.4139975927979
5320,23.6873177239341
5321,14.2113804553803
5322,7.95094376450007
5323,6.04728861332732
5324,4.581312628193
5325,4.42336559711688
5326,4.36413988162294
5327,4.3588908941515
5328,22.1592574232147
5329,12.7705997554102
5330,7.03281827462184
5331,5.13419933280261
5332,3.954768882841
5333,3.64780302340139
5334,3.54146222479401
5335,3.51226600159217
5336,22.1592574232147
5337,12.7705997554102
5338,7.03281827462184
5339,5.13419933280261
5340,3.954768882841
5341,3.64780302340139
5342,3.54146222479401
5343,3.51226600159217
5344,74.9476322135307
5345,21.4721199910905
5346,11.9045125372179
5347,6.16487316763951
5348,4.26257818775667
5349,3.10506465105597
5350,2.78013967558898
5351,2.65513615776098
5352,2.61190694264177
5353,21.4735008986001
5354,11.905565013051
5355,6.16661014071272
5356,4.26397392655587
5357,3.10560650099632
5358,2.78337403367895
5359,2.65738065320793
5360,2.613979049363
5361,10.1879507908613
5362,20.7853028110644
5363,11.2622299239353
5364,5.46390867546443
5365,3.57557097099156
5366,2.39380178926324
5367,2.05657844851088
5368,1.92598453590548
5369,1.88544907373402
5370,20.6503882595521
5371,11.1491633306351
5372,5.31699816592409
5373,3.43537074397746
5374,2.25342035262389
5375,1.93292572834913
5376,1.79640320385146
5377,1.75049012856391
5378,21.3947276517354
5379,11.8274470658797
5380,6.07769358287108
5381,4.17622857605755
5382,3.00132014880831
5383,2.69152018745427
5384,2.56012869897761
5385,2.50590531772785
5386,20.6498425092652
5387,11.1493812550748
5388,5.31708906501855
5389,3.43569661386819
5390,2.25376038833297
5391,1.93292572834913
5392,1.79640320385146
5393,1.75049012856391
5394,20.8205206047054
5395,11.2878209847566
5396,5.51299150487606
5397,3.61166706375609
5398,2.4221069560089
5399,2.09160871146971
5400,1.97111369848872
5401,1.93306314900134
5402,24.0631732006295
5403,14.0932553888847
5404,7.88049531996044
5405,5.89610702446447
5406,4.414313179052
5407,4.2575026201062
5408,4.19461812961949
5409,4.19342989363576
5410,22.4107961926251
5411,12.9071755980818
5412,6.94913522703801
5413,5.04253032456221
5414,3.81688840929594
5415,3.48481356606517
5416,3.39159207346553
5417,3.36065501816033
5418,23.4714556772769
5419,13.9350753854548
5420,7.95841890790796
5421,6.18734665918336
5422,4.86237187051016
5423,4.62265836882109
5424,4.55392332092174
5425,4.54548804686673
5426,4.0642745680978
5427,24.3122477808607
5428,14.1142196688521
5429,7.99504563708511
5430,5.79126849551499
5431,4.4983590988529
5432,4.22044508809237
5433,4.14274871407022
5434,4.1107434307705
5435,2.94227925236206
5436,2.93327631286612
5437,2.87581398776066
5438,2.86133415491195
5439,2.85643799679303
5440,13.6046025390653
5441,4.47013941507503
5442,8.7220019748126
5443,8.19943379563878
5444,11.9928424571875
5445,8.16905932426391
5446,7.42206365689665
5447,5.56634153329914
5448,22.1214632425528
5449,12.6396422263876
5450,6.93234493185013
5451,4.99553731176409
5452,3.86503693658537
5453,3.50269342704175
5454,3.40216433525756
5455,3.36955398242364
5456,22.8188157998002
5457,12.8626391533027
5458,6.86988576549439
5459,4.83199721368779
5460,3.5849840622941
5461,3.29578574589523
5462,3.16590968564254
5463,3.1265693035594
5464,5.26975895732004
5465,4.06181200121991
5466,2.92302929752075
5467,22.8874331637265
5468,13.0157214290229
5469,7.19625401098038
5470,5.22276960219748
5471,3.95836860311097
5472,3.65636274055666
5473,3.57141201487655
5474,3.54765721078804
5475,12.6794752491559
5476,8.86901992594015
5477,22.4605267830684
5478,12.6031999048303
5479,6.45300830321446
5480,4.54112669285023
5481,3.24606328852309
5482,2.84359813673269
5483,2.74386564576755
5484,2.70168979846944
5485,12.1607225586048
5486,239.604393186873
5487,104.819006994399
5488,56.9655377377232
5489,6.73305411058747
5490,10.7562977914047
5491,8.35377798286495
5492,9.56513362151527
5493,28.2761331403865
5494,16.5578109615565
5495,9.38604496433415
5496,7.0988742482077
5497,5.5618343983018
5498,5.21494792417787
5499,5.08434231708379
5500,5.03799539373661
5501,7.26056026542206
5502,12.9290116543894
5503,22.4057936441378
5504,12.8775490939359
5505,7.10453914213738
5506,5.10030564020585
5507,3.9268495696663
5508,3.62149591423932
5509,3.53608424350952
5510,3.51287248520137
5511,21.6791714699986
5512,12.0356025581952
5513,6.1999539918231
5514,4.26976592938491
5515,3.08985036535373
5516,2.72767727600935
5517,2.59281456524084
5518,2.54361490802432
5519,35.6189412810729
5520,2.87975999538944
5521,28.611706886064
5522,16.9324753831617
5523,9.73081060546784
5524,7.27443695166557
5525,5.75495305261605
5526,5.38642334011916
5527,5.25031065225329
5528,5.20394443014957
5529,16.5775193356355
5530,14.9928498196812
5531,13.5866210216692
5532,12.4212781598183
5533,49.8345166273739
5534,35.2656983902583
5535,27.7731694414579
5536,19.8306460537648
5537,17.3285546200856
5538,53.1385216489823
5539,32.1093781100141
5540,25.428961282376
5541,17.8086539709097
5542,14.5103341832596
5543,21.9572632567864
5544,12.2759588492619
5545,6.40758875080761
5546,4.48401472268683
5547,3.31113099425061
5548,2.97927814360714
5549,2.85116731727768
5550,2.79383013255526
5551,22.6414690926161
5552,12.5852490345884
5553,6.6269897450644
5554,4.6132096460874
5555,3.4004082527246
5556,3.04854686464806
5557,2.95752809681588
5558,2.90138516381943
5559,22.7274726074638
5560,12.8143362947444
5561,6.7247205907561
5562,4.72186547187069
5563,3.47664830703489
5564,3.12014998720437
5565,3.02784806722495
5566,2.98471452000168
5567,22.5811100547445
5568,12.7313992131918
5569,6.76373165750462
5570,4.85522722369961
5571,3.56981947686505
5572,3.23535329058066
5573,3.1238535231301
5574,3.09087214879272
5575,7.15572624376386
5576,7.0095043933042
5577,6.98724412726525
5578,6.84084374511023
5579,46.5349341807364
5580,22.0794961367055
5581,15.9066192854423
5582,11.1054736911209
5583,8.98200067217891
5584,8.63490574822995
5585,10.9833086529545
5586,38.4514954737518
5587,22.2093005808212
5588,16.6837458489771
5589,13.2286586856031
5590,9.34287172898441
5591,8.74819931417445
5592,28.6879276282963
5593,17.6690273031669
5594,10.4853230848263
5595,8.20922272901337
5596,6.57729955967188
5597,6.30018108650587
5598,6.24203449332102
5599,6.19528905658793
5600,8.59026538699466
5601,2.34528598216014
5602,2.88769244558404
5603,24.1372841334377
5604,13.5976182648989
5605,7.25827464372525
5606,5.14333424929743
5607,3.84961789048685
5608,3.60101907269637
5609,3.50154948560039
5610,3.45816930947124
5611,22.0898167368018
5612,12.433150617506
5613,6.60626770784196
5614,4.66918297743118
5615,3.46770835551647
5616,3.10243139326358
5617,2.98903954273455
5618,2.95699314608796
5619,22.3949134009565
5620,12.6715824018097
5621,6.7915674617366
5622,4.82628312882649
5623,3.68009891351295
5624,3.34202771811515
5625,3.19758824917323
5626,3.16615365383504
5627,7.89528319214891
5628,7.79585541124221
5629,7.74961878167199
5630,7.72200447245021
5631,22.1646227353164
5632,22.5405843970097
5633,12.9091797606164
5634,6.93773040337747
5635,4.93780317765352
5636,3.73021451295832
5637,3.38522949114344
5638,3.27865418466496
5639,3.24073890231332
5640,23.0488436280055
5641,13.0348591071643
5642,6.86585570042209
5643,4.88971035420772
5644,3.5737050203004
5645,3.19811718106265
5646,3.09521474858908
5647,3.0650054342273
5648,22.3738584097101
5649,12.6401757292938
5650,6.72403579302335
5651,4.74448977347852
5652,3.58586137724176
5653,3.21685107189143
5654,3.10242452127067
5655,3.0691145338714
5656,24.1977327780277
5657,3.4966806778325
5658,23.5815024892764
5659,28.0715737231072
5660,18.1585936989483
5661,1.88879009205769
5662,7.33451148921951
5663,31.8099268530502
5664,21.9159603776372
5665,15.6925533710585
5666,13.8555194777887
5667,13.3497526528752
5668,13.2687530620118
5669,13.2098210423837
5670,13.1581360402737
5671,23.6297592291502
5672,14.0818357336096
5673,8.2487876930358
5674,6.14369634802702
5675,4.79333688129938
5676,4.59884805233226
5677,4.52420934976273
5678,4.49230035381905
5679,8.66606769676317
5680,14.417885054969
5681,48.0681739155297
5682,6.85128035100907
5683,32.5767605345326
5684,28.043833286653
5685,24.8274180953514
5686,25.5139372900902
5687,23.9294765581482
5688,14.2437257890936
5689,8.38051716239837
5690,6.37892646017289
5691,5.01314685621252
5692,4.84280509532344
5693,4.7820706092551
5694,4.75996395448626
5695,23.8913643436955
5696,14.2540320970047
5697,8.36579546340005
5698,6.38297863063722
5699,5.01731522943625
5700,4.84433256609129
5701,4.78077706018929
5702,4.76186613815117
5703,23.8884338217381
5704,14.2446126740022
5705,8.35403787215364
5706,6.37274870986632
5707,5.00046504978878
5708,4.824799526659
5709,4.75470822178984
5710,4.73543208768393
5711,23.4991158628492
5712,13.9970017136918
5713,8.12990294451224
5714,6.12717193167349
5715,4.68440326944317
5716,4.48311079814018
5717,4.4004235154889
5718,4.37218968318359
5719,23.4880447021533
5720,13.976694147051
5721,8.12310940133769
5722,6.10123165996327
5723,4.68349940070638
5724,4.48131470674807
5725,4.40313502935453
5726,4.3678616582513
5727,23.1530667925572
5728,13.3806485494069
5729,7.29016593071078
5730,5.30204500749971
5731,4.01476744513181
5732,3.74352735096329
5733,3.62882971627449
5734,3.60497838776845
5735,22.5200616551522
5736,12.8848133094388
5737,7.04664255473518
5738,5.15108263513305
5739,3.86568280176262
5740,3.55829629995829
5741,3.44874719334579
5742,3.41484830951215
5743,22.5760777407924
5744,12.9113115636973
5745,7.10342367955431
5746,5.22129066735426
5747,3.91276095023532
5748,3.61266967223035
5749,3.49659212920407
5750,3.46053670222504
5751,23.208175686771
5752,13.3335128854961
5753,7.31679618643314
5754,5.3672359193481
5755,4.03949970389353
5756,3.75556700461268
5757,3.65472356749197
5758,3.62013080214321
5759,25.1513825352765
5760,15.1954718379023
5761,9.12564096422357
5762,7.32904668106507
5763,6.07410400602705
5764,5.87410922304998
5765,5.80717871649357
5766,5.8013292336555
5767,22.7632717479217
5768,13.2477897974599
5769,7.5196864818644
5770,5.62014135752773
5771,4.38841500509153
5772,4.14865107445423
5773,4.06705540792298
5774,4.03382595959443
5775,22.7373284239021
5776,13.209266834272
5777,7.4880289207586
5778,5.56758014698566
